review_text,sentiment
"I received this cleanser in a sample kit and boy was I surprised at how gentle it is. Cleansers always promote how gentle they are and great for sensitive skin, but no one ever delivers. I was hesitant on the supposed “no sting“ that this states because there is citric acid in the cleanser, but it a low formulation of it, so it doesn’t bother sensitive skin. This is also a great cleanser for those with rosacea, based on a few that I know that have used this product. Don’t forget to combine this with another cleanser for a double cleanse system #skincarebyhyram",2
I liked the texture but the cream burnt my face and made it even redder and irritated. I think it was the eucalyptus in it. So if you’re sensitive to that maybe steer clear of this product. I wanted to like it but my skin was not having it.,0
"Got a sample of this product in 2016 and have been rebuying it ever since. It’s a classic, simple cleanser that works super well, minimal scent, and is really gently on the eyes and skin. I love it for washing my face if I’m wearing minimal make up, and use it as a second cleanse for big makeup days. Have tried other products and always go back to this as my second/primary cleanse :)",2
My lips are more chapped than ever after using this product and I do not typically have sensitive skin.  Very disappointing since it came so highly recommended.,0
"I have had a horrible experience with the kit that included this and their other awful products...avoid this brand which has a bunch of false claims and delivers on none! Opt for Strivectin, Peter Thomas Roth, and others where you’ll get what you pay for. Look at what YouTube has to say!",0
The BEST moisturizer for fry and sensitive skin!! This product really helps my ultra dry skin but does not break me out! This is perfect for those who have acne prone skin that is also dry.,2
"This smells really nice and the sample sized one has lasted me a long time, but it’s nothing special. It really hasn’t done anything for my lips. I prefer using Vaseline before I go to sleep - it works better and is way cheaper! I am shocked by how many people are calling this life-changing and amazing... I completely disagree. Spend your $20 on something else.",0
I used all the pads and was not really impressed. It didn’t make my dark marks any lighter and my acne scars still look the same. I was so excited when a sephora employee recommended these but using all 30 I am super disappointed with the outcome.,0
"This is my least favorite, not because it’s bad I just prefer the vanilla and original. I don’t mind the smell, but I don’t prefer it. The formula is still amazing though! So hydrating and leaves my lips so soft and never dry",2
"It feels really nice while on, but I noticed my lips being dry and cracked when it dries. My lips have never done that. My boyfriend noticed the same thing happened to him. I really love the consistency and hoped it would work, but i wont repurchase",0
It has a strong sweet scent and is very thick. I really wanted to love it more but don’t find it amazing. It does a pretty good job at helping chapped lips.,1
Got this in the kit with my Sephora points and I absolutely love this sleeping mask. Makes my lips super soft and hydrated in the morning and it’s thin enough to wear it like a balm during the day.,2
